Critic_Score,Critic_Count,User_Score,User_Count,Platform,Year_of_Release,Genre,Publisher,Developer,Rating
0.4851548413839267,-1.2449377471701482,0.3572445511315408,-0.28724295029434505,10,18,10,196,1048,1
0.5572655995276895,-0.8287643497814867,0.5656015893705392,-0.2906478692035509,12,18,3,55,1253,1
-3.6972691309543153,-1.296959421843731,-2.004135215577109,-0.2855404908397421,15,10,3,110,282,1
-0.6686172889162779,0.4717775170580807,-0.26782656358545487,-0.11699700483405266,11,21,0,249,74,6
-1.6060571447851943,-0.776742675107904,-0.8928976783024499,-0.2838380313851392,3,11,6,220,473,1
0.8457086321027407,1.0440159384674903,0.4266968972112067,0.2898908048160461,9,23,8,223,458,4
-0.8128388052038035,-1.1408943978229829,0.4266968972112067,-0.2770281935667275,7,10,10,11,979,6
0.9899301483902663,-0.6726993257607385,0.843410973689204,-0.2617060584753012,5,9,9,144,625,1
-1.029171079635092,0.3157124930373326,0.773958627609538,-0.26851589629371286,7,13,7,226,472,4
-0.5243957726287524,-0.9848293738022348,0.7045062815298709,-0.28894540974894795,8,17,0,11,791,1
-2.5434970006541104,-1.296959421843731,-4.15715794404676,-0.28724295029434505,6,8,0,3,16,6
0.7735978739589779,-0.4646126270664078,0.07943516681287592,-0.2548962206568895,8,16,10,61,349,1
0.5572655995276895,-0.776742675107904,0.21833985897220834,-0.2753257341121246,2,15,1,240,1013,1
1.1341516646777918,-0.3085476030456597,0.7045062815298709,-0.20211997756419886,7,9,0,244,204,4
0.3409333250964012,0.5237991917316634,0.9823156658485358,-0.26000359902069825,7,11,11,207,1049,6
0.5572655995276895,-0.04843922967774624,-0.19837421750578832,-0.2634085179299041,2,16,11,220,476,2
-1.3897248703539058,-0.04843922967774624,-2.837563368533102,-0.2548962206568895,8,16,8,60,843,4
-0.7407280470600407,1.096037613141073,0.4266968972112067,0.10772764317353328,14,16,4,196,1027,2
-1.5339463866414313,-0.8287643497814867,-1.2401594087007806,-0.24808638283847778,7,13,2,22,105,6
0.9899301483902663,0.21166914369016723,0.3572445511315408,1.1292033159352877,5,18,0,207,106,4
-0.1638419819099384,-0.20450425369849434,0.635053935450205,-0.1902027613819784,14,21,8,47,980,4
0.05249029252134999,-0.3605692777192424,0.07943516681287592,-0.28724295029434505,4,11,4,8,34,6
-2.5434970006541104,-0.932807699128652,-3.6015391754094304,-0.2821355719305363,4,12,8,62,155,4
-0.8128388052038035,0.6798642157524115,-0.4761836018244532,-0.19360768029118422,10,13,8,123,619,6
-0.45228501448498953,-1.0368510484758175,-0.5456359479041191,-0.2855404908397421,2,14,1,220,1098,1
0.5572655995276895,0.939972589120325,0.28779220505187425,-0.2361691666562573,14,16,0,223,820,1
0.12460105066511279,-0.25652592837207705,-0.12892187142612244,-0.26000359902069825,12,15,10,61,343,1
0.12460105066511279,0.41975584238449803,1.0517680119282018,-0.2412765450200661,12,16,0,203,909,2
1.6389269716841315,4.373403117576783,0.49614924329087323,11.728715880293091,9,24,8,199,743,6
0.9178193902465035,0.8359292397731596,0.4266968972112067,-0.20892981538261055,8,15,3,11,756,6
0.19671180880887557,-0.15248257902491164,0.21833985897220834,-0.1272117615616702,8,22,2,155,271,6
0.6293763576714523,-0.5686559764135732,0.635053935450205,-0.08635273465120002,5,15,6,22,355,6
0.19671180880887557,-0.15248257902491164,0.07943516681287592,-0.2565986801114924,9,23,0,226,801,6
0.05249029252134999,1.2000809624882385,0.3572445511315408,-0.176583085745155,14,15,0,61,367,6
-2.038721693647771,-0.7247210004343213,-1.5874211390991115,-0.26000359902069825,5,17,11,196,257,4
0.19671180880887557,-0.10046090435132894,0.7045062815298709,-0.1902027613819784,7,11,8,223,939,4
0.41304408324016395,-0.4646126270664078,-1.1707070626211147,-0.18679784247277254,14,20,0,61,349,1
-1.75027866107272,-0.4125909523928251,-0.26782656358545487,-0.2838380313851392,12,18,8,237,762,6
-0.5965065307725151,-0.932807699128652,-0.6845406400634515,-0.23957408556546317,7,15,6,61,146,2
0.4851548413839267,-0.6726993257607385,-0.12892187142612244,-0.2753257341121246,10,17,10,222,792,2
-1.1733925959226175,-0.9848293738022348,-1.3096117547804471,-0.2906478692035509,6,8,4,11,1162,1
0.9899301483902663,-0.6206776510871559,0.5656015893705392,2.547352041619523,5,22,0,249,721,4
-1.6781679029289571,-1.296959421843731,0.21833985897220834,-0.2753257341121246,7,12,6,256,256,6
0.5572655995276895,0.8879509144467422,0.4266968972112067,-0.013146978103274308,0,20,0,123,617,4
-0.5243957726287524,-0.25652592837207705,-0.6150882939837856,-0.28043311247593333,8,14,10,199,958,1
0.7735978739589779,-0.9848293738022348,0.28779220505187425,-0.2838380313851392,2,15,10,61,393,1
0.4851548413839267,0.939972589120325,-0.33727890966512075,-0.198715058654993,14,20,10,61,345,1
0.4851548413839267,-1.0368510484758175,-0.6845406400634515,-0.22935932883784563,8,21,10,61,349,1
-2.1829432099352966,-0.932807699128652,-2.0735875616567747,-0.28894540974894795,14,18,9,4,80,6
0.9178193902465035,-1.0888727231494002,1.0517680119282018,-0.21063227483721347,8,20,1,170,783,4
-0.0917312237661756,0.4717775170580807,0.07943516681287592,-0.26851589629371286,7,13,7,4,687,6
0.8457086321027407,2.344557805307058,0.21833985897220834,0.6610269659194835,16,23,8,144,1047,4
-1.2455033540663802,-0.04843922967774624,1.1212203580078688,-0.2906478692035509,7,12,0,123,596,4
0.7735978739589779,1.8763627332448134,0.7045062815298709,0.09581042699131281,0,19,8,160,771,2
0.9178193902465035,0.8879509144467422,0.4266968972112067,-0.2753257341121246,7,11,4,37,204,6
-0.9570603214913291,-0.5166343017399905,0.00998282073321001,-0.22254949101943394,5,14,11,223,405,6
-0.308063498197464,-1.1929160724965655,0.28779220505187425,-0.03868386992231816,5,21,0,37,1248,1
0.9899301483902663,0.5237991917316634,0.9823156658485358,4.39111563095449,5,18,7,28,797,4
-0.019620465622412802,-0.3085476030456597,1.0517680119282018,-0.265110977384507,7,10,7,22,271,6
-0.019620465622412802,0.3157124930373326,1.1906727040875347,-0.2821355719305363,2,12,5,160,734,1
0.05249029252134999,0.7318858904259942,0.14888751289254246,-0.23957408556546317,14,16,3,144,1280,6
-0.23595274005370118,2.1884927812863095,-1.5179687930194454,2.097902745604351,14,20,8,37,204,4
0.9178193902465035,0.8879509144467422,0.9128633197688699,0.04814156226243095,2,16,7,160,446,1
0.4851548413839267,1.2521026371618211,0.14888751289254246,-0.2634085179299041,15,13,0,11,1165,6
0.7014871158152152,-0.10046090435132894,0.7045062815298709,-0.12891422101627312,7,8,7,199,639,6
0.9178193902465035,1.3041243118354038,0.635053935450205,-0.18339292356356668,10,18,7,196,989,6
0.3409333250964012,0.3157124930373326,-0.26782656358545487,-0.19190522083658132,8,22,6,41,231,1
-0.6686172889162779,-0.3605692777192424,-1.9346828694974423,-0.28043311247593333,2,14,2,155,1105,6
-1.5339463866414313,0.2636908183637499,-1.1012547165414488,-0.265110977384507,10,15,0,246,907,6
1.5668162135403687,1.5122110105297346,1.3295773962468667,1.4901247203111074,5,12,11,11,257,6
0.4851548413839267,-0.776742675107904,1.1906727040875347,-0.26851589629371286,7,10,11,226,613,1
0.7735978739589779,-1.0888727231494002,-0.5456359479041191,-0.28894540974894795,6,9,10,61,345,1
-0.38017425634122676,-1.0888727231494002,0.4266968972112067,-0.2702183557483158,0,19,7,72,425,6
1.3504839391090802,-0.5166343017399905,0.49614924329087323,-0.2821355719305363,15,13,10,123,599,1
-1.6060571447851943,-1.296959421843731,-0.4067312557447873,-0.2702183557483158,6,9,8,224,947,6
-0.0917312237661756,-1.296959421843731,-2.143039907736441,-0.2702183557483158,7,16,0,11,1166,2
-0.308063498197464,-0.932807699128652,0.21833985897220834,-0.2906478692035509,14,19,9,220,156,1
-3.2646045820917386,-1.0888727231494002,-2.004135215577109,-0.25319376120228654,12,15,3,146,704,1
0.6293763576714523,0.15964746901658453,0.773958627609538,-0.2736232746575216,3,12,8,107,787,6
1.1341516646777918,-0.5166343017399905,0.3572445511315408,-0.2276568693832427,7,11,10,61,345,1
0.19671180880887557,0.15964746901658453,0.14888751289254246,-0.20041751810959593,5,14,11,51,147,4
-0.7407280470600407,-0.20450425369849434,-0.9623500243821164,-0.2821355719305363,2,14,2,133,67,6
-0.23595274005370118,-0.776742675107904,0.843410973689204,-0.2497888422930807,14,16,10,61,349,1
-0.8128388052038035,-0.8287643497814867,-0.8928976783024499,-0.26681343683910996,12,15,2,220,1262,6
0.41304408324016395,-0.04843922967774624,0.49614924329087323,-0.2736232746575216,4,13,8,11,1165,6
-0.0917312237661756,0.2636908183637499,0.00998282073321001,-0.2497888422930807,12,15,0,61,335,2
0.12460105066511279,0.7839075650995769,0.4266968972112067,-0.2719208152029187,12,14,10,160,1128,2
0.6293763576714523,1.2521026371618211,0.3572445511315408,-0.10337732919722926,8,19,6,237,1194,6
-0.0917312237661756,-0.4125909523928251,0.4266968972112067,-0.2702183557483158,7,11,8,246,70,4
-1.75027866107272,-0.3605692777192424,-0.12892187142612244,-0.2617060584753012,14,15,7,213,1070,4
0.05249029252134999,-0.15248257902491164,0.5656015893705392,-0.28894540974894795,7,14,11,220,821,4
1.3504839391090802,3.437012973452294,-0.4761836018244532,3.827601551480922,14,16,7,144,645,4
-0.8128388052038035,2.0844494319391442,-0.8234453322227839,-0.19360768029118422,14,18,0,37,46,6
0.8457086321027407,0.41975584238449803,-0.33727890966512075,-0.04889862664993571,8,20,10,123,619,1
0.7014871158152152,1.3041243118354038,0.07943516681287592,-0.15445111283531698,14,14,0,60,263,6
-0.1638419819099384,-0.20450425369849434,0.7045062815298709,-0.28894540974894795,4,12,8,237,1197,4
0.7735978739589779,0.2636908183637499,0.9823156658485358,0.20136291317669408,5,11,8,11,895,6
0.9899301483902663,-0.5166343017399905,1.0517680119282018,-0.26681343683910996,12,19,3,188,442,1
-1.317614112210143,-0.6206776510871559,-0.26782656358545487,-0.2838380313851392,4,10,6,8,36,1
-0.38017425634122676,0.8879509144467422,0.773958627609538,-0.2497888422930807,10,14,7,237,1031,6
-1.317614112210143,-1.0368510484758175,0.9128633197688699,-0.2753257341121246,7,16,0,226,801,6
1.4225946972528432,1.2521026371618211,-1.1012547165414488,1.3249861532146239,5,18,7,11,157,6
-1.2455033540663802,0.4717775170580807,0.635053935450205,-0.2855404908397421,15,14,0,11,1263,6
1.1341516646777918,2.0324277572655616,0.49614924329087323,1.9940527188735728,5,21,11,11,157,6
-2.110832451791534,-1.2449377471701482,-0.6150882939837856,-0.2906478692035509,2,15,5,156,845,1
0.41304408324016395,0.8359292397731596,-1.0318023704617822,-0.2821355719305363,8,17,3,11,756,2
0.05249029252134999,-0.4646126270664078,0.28779220505187425,-0.2191445721102281,8,21,0,207,568,4
-1.4618356284976686,-0.3605692777192424,0.49614924329087323,-0.27873065302133043,7,10,1,193,853,6
1.494705455396606,0.2636908183637499,0.5656015893705392,-0.13572405883468483,8,18,3,131,492,6
0.6293763576714523,-0.4125909523928251,0.4266968972112067,-0.26681343683910996,10,15,4,22,694,1
0.7014871158152152,1.3041243118354038,-0.33727890966512075,0.005580075897357854,8,18,0,37,162,4
-3.0482723076604503,0.21166914369016723,-3.045920406772101,-0.18850030192737546,14,17,8,28,907,4
0.3409333250964012,-0.4125909523928251,0.843410973689204,-0.2855404908397421,3,12,0,23,712,6
0.7014871158152152,0.9919942637939076,0.3572445511315408,-0.13912897774389066,11,19,2,37,204,6
0.4851548413839267,-0.10046090435132894,-0.5456359479041191,0.03281942717100463,16,24,0,237,1189,4
0.4851548413839267,0.0035824449958364512,0.9823156658485358,-0.25319376120228654,12,17,6,160,725,1
0.12460105066511279,1.4081676611825693,0.00998282073321001,-0.04208878883152401,14,17,7,207,1052,6
-0.8849495633475664,-1.1929160724965655,0.773958627609538,-0.2497888422930807,16,22,3,237,1189,1
0.6293763576714523,-0.4646126270664078,1.0517680119282018,-0.27873065302133043,15,9,10,146,146,1
0.19671180880887557,-0.5166343017399905,0.14888751289254246,-0.25830113956609535,7,10,6,22,842,6
0.3409333250964012,0.8359292397731596,0.843410973689204,-0.20382243701880176,7,14,9,155,734,6
-1.029171079635092,0.10762579434300185,-1.1012547165414488,-0.28894540974894795,2,15,8,60,988,4
0.4851548413839267,0.41975584238449803,-0.05946952534645651,-0.265110977384507,2,13,5,160,771,1
-2.327164726222822,-0.5166343017399905,-0.6845406400634515,-0.28724295029434505,2,13,5,22,1102,1
1.2062624228215546,4.061273069535286,0.3572445511315408,4.399627928227504,8,18,1,199,880,4
-1.1012818377788547,0.2636908183637499,-0.6845406400634515,-0.2412765450200661,8,18,7,238,801,6
0.12460105066511279,0.3157124930373326,1.1212203580078688,-0.2736232746575216,7,13,7,123,399,6
1.1341516646777918,-0.7247210004343213,0.5656015893705392,-0.265110977384507,5,15,10,190,1048,1
0.7735978739589779,0.10762579434300185,-0.4761836018244532,-0.2702183557483158,8,15,10,61,328,1
0.7014871158152152,0.7839075650995769,0.4266968972112067,0.02600958935259294,9,23,10,199,959,1
0.12460105066511279,-0.8287643497814867,0.28779220505187425,-0.22084703156483101,13,21,3,237,1181,2
-0.5965065307725151,-0.8287643497814867,0.9128633197688699,-0.27873065302133043,7,14,9,226,699,6
0.8457086321027407,-0.776742675107904,0.14888751289254246,-0.1561535722899199,7,14,8,11,1165,6
0.7014871158152152,1.2000809624882385,0.4266968972112067,0.10262026480972451,5,19,11,220,918,4
0.7735978739589779,-0.9848293738022348,0.773958627609538,-0.2736232746575216,10,14,10,123,599,1
1.1341516646777918,-0.3605692777192424,-0.19837421750578832,2.4452044743433476,5,18,0,237,1189,4
-0.8128388052038035,-0.4125909523928251,0.843410973689204,-0.28043311247593333,7,12,0,196,44,6
-2.399275484366585,-1.1408943978229829,-0.26782656358545487,-0.2634085179299041,6,8,8,22,1284,4
0.7014871158152152,-0.10046090435132894,0.5656015893705392,-0.26851589629371286,10,18,10,199,225,1
0.05249029252134999,1.2521026371618211,0.773958627609538,-0.20382243701880176,8,21,2,155,271,6
-0.7407280470600407,-1.1929160724965655,0.00998282073321001,-0.28894540974894795,4,10,4,123,619,1
-1.1733925959226175,0.055604119669419146,-0.19837421750578832,-0.2497888422930807,8,16,0,237,1189,6
0.3409333250964012,1.0440159384674903,0.28779220505187425,-0.09316257246961172,8,18,0,237,1189,6
1.5668162135403687,-0.6726993257607385,0.773958627609538,-0.2702183557483158,15,10,10,61,349,1
-1.3897248703539058,-0.9848293738022348,-1.2401594087007806,-0.28894540974894795,14,17,4,249,476,2
-2.327164726222822,-0.776742675107904,-2.3513969459754396,-0.24808638283847778,14,14,6,11,387,6
-0.019620465622412802,0.4717775170580807,0.14888751289254246,-0.2753257341121246,2,16,8,107,973,6
-0.6686172889162779,0.21166914369016723,-2.4208492920551055,-0.16466586956293452,9,23,0,61,349,1
-0.9570603214913291,-0.8807860244550694,-0.26782656358545487,-0.28894540974894795,7,10,8,62,266,6
1.3504839391090802,-0.932807699128652,-0.12892187142612244,-0.28724295029434505,4,10,10,196,1165,1
-0.23595274005370118,0.6278425410788288,-0.05946952534645651,0.005580075897357854,9,22,8,4,907,4
0.6293763576714523,1.2521026371618211,0.3572445511315408,0.22689980499573795,8,17,0,11,888,4
-1.8945001773602455,0.10762579434300185,-3.8098962136484285,-0.2191445721102281,8,19,8,207,402,4
1.062040906534029,0.7839075650995769,0.7045062815298709,-0.22254949101943394,14,15,0,61,328,2
-0.23595274005370118,-0.5166343017399905,0.00998282073321001,-0.2123347342918164,5,12,0,61,611,1
0.9178193902465035,0.10762579434300185,0.773958627609538,-0.07954289683278834,5,11,11,246,918,6
0.4851548413839267,2.1884927812863095,0.4266968972112067,0.02260467044338709,8,20,0,199,643,6
0.3409333250964012,0.6798642157524115,0.00998282073321001,-0.014849437557877232,8,16,0,60,785,6
0.26882256695263834,1.096037613141073,-1.3096117547804471,0.6031433444629841,5,23,0,207,106,4
0.8457086321027407,0.41975584238449803,0.3572445511315408,-0.20382243701880176,8,19,10,223,9,1
-0.45228501448498953,-1.0888727231494002,-0.05946952534645651,-0.2855404908397421,3,9,0,61,476,1
-0.0917312237661756,0.21166914369016723,0.7045062815298709,-0.20041751810959593,4,11,3,160,517,1
-0.1638419819099384,0.2636908183637499,0.9823156658485358,-0.265110977384507,14,17,10,258,173,6
-1.9666109355040082,-0.8807860244550694,-0.8234453322227839,-0.1697732479267433,8,22,8,39,201,4
0.3409333250964012,-1.2449377471701482,1.2601250501672008,-0.2055248964734047,7,12,4,220,498,1
1.8552592461154198,-0.6726993257607385,1.0517680119282018,-0.0625183022867591,6,5,6,199,854,1
0.3409333250964012,0.3677341677109153,0.28779220505187425,-0.2123347342918164,4,11,9,129,397,6
1.6389269716841315,-0.3085476030456597,1.2601250501672008,-0.06762568065056787,6,7,6,199,854,6
-0.6686172889162779,0.15964746901658453,-0.4067312557447873,-0.24297900447466902,0,23,2,155,67,6
-1.4618356284976686,-1.1929160724965655,-0.4761836018244532,-0.2906478692035509,10,18,2,203,852,6
0.5572655995276895,2.812752877369302,0.9128633197688699,0.34266704790873675,13,23,4,160,470,1
0.7735978739589779,1.2521026371618211,1.3990297423265325,0.04814156226243095,2,13,1,37,204,6
-2.110832451791534,-0.4646126270664078,0.00998282073321001,-0.2753257341121246,15,14,8,60,929,4
0.7014871158152152,1.1480592878146558,-0.19837421750578832,-0.2634085179299041,14,17,10,61,349,1
-1.317614112210143,-1.1929160724965655,0.14888751289254246,-0.2770281935667275,10,15,7,141,845,6
0.4851548413839267,1.4081676611825693,0.773958627609538,-0.16126095065372867,10,14,8,199,478,6
0.8457086321027407,0.7839075650995769,0.07943516681287592,-0.2276568693832427,7,13,7,11,895,6
-1.1733925959226175,-0.3085476030456597,-0.4761836018244532,-0.2906478692035509,8,16,10,146,704,1
-1.5339463866414313,-0.04843922967774624,-0.33727890966512075,-0.2702183557483158,12,17,1,123,518,6
-3.6972691309543153,-1.2449377471701482,-2.629206330294104,-0.18679784247277254,9,23,10,29,487,1
1.062040906534029,-0.3085476030456597,0.9823156658485358,0.8465950464712022,9,24,1,207,278,4
1.2783731809653174,1.5122110105297346,-0.5456359479041191,1.5650329363136362,8,18,8,11,1165,4
0.6293763576714523,0.055604119669419146,0.773958627609538,-0.23276424774705148,5,14,9,51,917,2
1.9273700042591826,3.020839576063633,1.3295773962468667,2.8589021218118584,12,18,4,160,772,1
0.3409333250964012,0.10762579434300185,0.07943516681287592,-0.22595440992863977,8,14,6,61,328,2
0.4851548413839267,-0.15248257902491164,1.3295773962468667,-0.14593881556230237,5,12,11,214,152,2
-0.8849495633475664,-0.9848293738022348,-0.4761836018244532,-0.2906478692035509,7,11,10,22,113,1
-0.45228501448498953,-0.932807699128652,0.21833985897220834,-0.2276568693832427,6,9,0,61,70,1
0.41304408324016395,0.6278425410788288,0.843410973689204,-0.2191445721102281,15,14,0,246,888,4
-0.5243957726287524,2.0324277572655616,0.00998282073321001,0.0447366433532251,14,18,7,196,797,4
0.9178193902465035,1.2000809624882385,0.7045062815298709,-0.1850953830181696,0,22,3,207,548,6
0.3409333250964012,-1.2449377471701482,0.28779220505187425,-0.25319376120228654,0,21,0,155,456,6
1.2783731809653174,0.9919942637939076,1.1212203580078688,-0.25149130174768364,15,13,2,61,345,6
-0.1638419819099384,-0.20450425369849434,0.7045062815298709,-0.2548962206568895,2,18,7,160,258,1
-1.2455033540663802,-0.932807699128652,-0.4761836018244532,-0.2906478692035509,2,17,1,117,322,6
0.26882256695263834,0.4717775170580807,0.3572445511315408,-0.23276424774705148,7,12,7,226,482,6
0.19671180880887557,-0.8807860244550694,-0.6150882939837856,-0.2719208152029187,5,24,0,111,558,1
-0.5243957726287524,-0.4646126270664078,-0.19837421750578832,-0.2753257341121246,12,16,0,11,1166,6
1.5668162135403687,0.21166914369016723,0.843410973689204,-0.2276568693832427,4,11,0,237,1181,6
0.41304408324016395,-0.4646126270664078,0.21833985897220834,0.6371925335550426,5,11,9,237,354,1
-2.8319400332291615,-0.8287643497814867,-3.115372752851767,-0.26681343683910996,13,20,10,237,1181,1
0.8457086321027407,2.292536130633475,0.49614924329087323,0.2456268589963701,8,18,0,220,1225,4
0.7014871158152152,0.2636908183637499,0.4266968972112067,-0.2191445721102281,14,16,0,237,1189,6
1.7110377298278943,1.3561459865089864,1.1212203580078688,5.761595491909843,5,18,7,61,141,4
-0.1638419819099384,-0.7247210004343213,-0.8234453322227839,-0.28724295029434505,2,13,0,61,670,1
-1.9666109355040082,-1.2449377471701482,-2.0735875616567747,-0.28724295029434505,8,18,0,220,1094,2
-0.9570603214913291,0.7318858904259942,-0.4067312557447873,-0.2497888422930807,11,19,0,207,377,4
0.12460105066511279,1.5642326852033173,-2.143039907736441,1.413514044853976,16,22,0,237,1204,4
1.1341516646777918,0.6798642157524115,-0.26782656358545487,2.416262663615098,5,19,0,61,265,4
-1.317614112210143,1.460189335856152,-0.753992986143118,-0.2634085179299041,14,14,0,11,1263,6
-0.9570603214913291,-0.6726993257607385,-0.6845406400634515,-0.28043311247593333,2,15,7,155,120,1
0.9178193902465035,0.10762579434300185,1.6768391266451974,-0.2702183557483158,3,11,7,123,596,1
1.494705455396606,-0.15248257902491164,1.1906727040875347,0.449921993548721,5,7,1,62,429,4
-0.45228501448498953,0.6278425410788288,0.9128633197688699,-0.265110977384507,7,12,0,11,978,6
0.9899301483902663,-0.3085476030456597,0.773958627609538,-0.2753257341121246,7,13,0,223,1229,1
-2.4713862425103477,-0.04843922967774624,-1.9346828694974423,-0.26000359902069825,7,12,2,246,464,4
0.6293763576714523,-0.6726993257607385,0.3572445511315408,-0.08124535628739125,5,16,6,62,188,6
0.41304408324016395,0.0035824449958364512,0.9128633197688699,-0.2497888422930807,12,17,0,22,909,2
-2.2550539680790593,-0.5686559764135732,-3.5320868293297636,-0.07273305901437664,16,23,10,11,930,6
-0.5243957726287524,0.055604119669419146,-0.8928976783024499,-0.2855404908397421,14,18,3,123,436,2
-0.5965065307725151,-0.8287643497814867,-1.3096117547804471,-0.2821355719305363,7,8,7,237,421,6
1.3504839391090802,0.8879509144467422,0.28779220505187425,-0.11869946428865558,8,18,0,223,1229,1
-0.45228501448498953,0.21166914369016723,-1.0318023704617822,-0.26000359902069825,14,20,6,41,231,1
0.3409333250964012,0.21166914369016723,-0.4067312557447873,-0.26000359902069825,14,17,11,120,488,6
0.19671180880887557,0.8359292397731596,-0.26782656358545487,-0.03357649155850939,12,20,3,160,747,1
1.494705455396606,2.7087095280221365,1.1906727040875347,1.502041936493328,0,21,0,160,771,1
0.9178193902465035,2.292536130633475,0.9128633197688699,0.7665794521048648,11,20,0,199,952,6
-0.45228501448498953,-0.7247210004343213,0.07943516681287592,-0.2344667072016544,7,9,0,8,145,6
0.3409333250964012,-0.6726993257607385,0.9823156658485358,-0.2838380313851392,15,13,9,123,619,2
0.4851548413839267,0.8879509144467422,0.49614924329087323,1.8101870977764571,5,18,0,223,9,4
0.5572655995276895,-0.3605692777192424,-1.379064100860113,-0.28894540974894795,15,10,9,11,987,6
0.9899301483902663,0.0035824449958364512,-0.753992986143118,-0.25149130174768364,15,10,8,237,910,4
1.2783731809653174,-0.4646126270664078,1.0517680119282018,-0.2702183557483158,4,13,10,61,345,1
-0.019620465622412802,1.3561459865089864,-0.12892187142612244,-0.28724295029434505,15,12,0,11,593,4
-2.5434970006541104,-0.932807699128652,-0.753992986143118,-0.2617060584753012,14,15,8,11,212,6
1.494705455396606,1.4081676611825693,0.28779220505187425,0.04814156226243095,8,17,10,61,345,1
1.3504839391090802,-0.20450425369849434,-0.19837421750578832,-0.2140371937464193,12,17,3,11,1220,6
0.6293763576714523,1.7202977092240654,0.843410973689204,0.03281942717100463,7,14,8,61,260,4
0.7014871158152152,1.2521026371618211,0.14888751289254246,0.23370964281414963,8,18,0,155,770,6
0.9899301483902663,0.4717775170580807,-1.2401594087007806,12.491417715955201,5,23,7,28,127,4
1.062040906534029,3.124882925410798,0.9823156658485358,1.3777623963073145,8,19,7,155,639,2
-0.5965065307725151,-0.6726993257607385,-2.4208492920551055,-0.2719208152029187,8,19,6,11,387,1
0.5572655995276895,0.5758208664052461,-0.33727890966512075,-0.26851589629371286,8,18,10,61,345,1
0.6293763576714523,-0.4125909523928251,-1.1012547165414488,0.6252753173728222,14,21,8,61,333,4
0.4851548413839267,0.5237991917316634,0.4266968972112067,-0.2497888422930807,15,11,0,11,658,4
0.6293763576714523,-0.20450425369849434,0.3572445511315408,-0.2412765450200661,7,9,6,8,260,1
1.2783731809653174,0.6278425410788288,0.843410973689204,-0.19360768029118422,14,16,10,61,328,2
0.5572655995276895,1.460189335856152,0.9823156658485358,-0.12380684265246436,2,15,1,160,221,6
-1.4618356284976686,-0.7247210004343213,-0.05946952534645651,-0.2838380313851392,14,17,0,133,672,2
0.3409333250964012,-0.20450425369849434,0.843410973689204,-0.25319376120228654,2,16,4,160,1098,1
-2.687718516941636,-1.296959421843731,-3.254277445011099,-0.2906478692035509,2,15,9,126,322,1
-0.0917312237661756,1.1480592878146558,-1.1012547165414488,0.9810893433848333,5,20,7,51,840,4
-2.399275484366585,-0.9848293738022348,-1.4485164469397795,-0.2855404908397421,2,14,0,71,421,6
0.41304408324016395,0.41975584238449803,-0.5456359479041191,0.5912261282807636,8,21,0,61,1228,4
